No,year,month,day,hour,season,PM_Dongsi,PM_Dongsihuan,PM_Nongzhanguan,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,date,cbwd_NW,cbwd_SE,cbwd_cv
34321,2013,12,1,0,4,40.0,40.0,27.0,28.0,-13.0,42.0,1026.0,-2.0,0.89,0.0,0.0,2013-12-01 00:00:00,False,False,False
34322,2013,12,1,1,4,88.0,43.0,27.0,36.0,-14.0,42.0,1025.0,-3.0,3.13,0.0,0.0,2013-12-01 01:00:00,True,False,False
34323,2013,12,1,2,4,98.0,54.0,50.0,46.0,-13.0,45.0,1025.0,-3.0,0.89,0.0,0.0,2013-12-01 02:00:00,False,False,False
34324,2013,12,1,3,4,88.0,66.0,44.0,57.0,-13.0,49.0,1025.0,-4.0,0.89,0.0,0.0,2013-12-01 03:00:00,False,False,True
34325,2013,12,1,4,4,92.0,77.0,50.0,60.0,-13.0,45.0,1025.0,-3.0,1.78,0.0,0.0,2013-12-01 04:00:00,False,False,True
34326,2013,12,1,5,4,131.0,102.0,75.0,90.0,-14.0,45.0,1025.0,-4.0,2.67,0.0,0.0,2013-12-01 05:00:00,False,False,True
34327,2013,12,1,6,4,87.0,112.0,92.0,99.0,-13.0,57.0,1025.0,-6.0,0.89,0.0,0.0,2013-12-01 06:00:00,True,False,False
34328,2013,12,1,7,4,69.0,109.0,78.0,125.0,-14.0,42.0,1025.0,-3.0,0.89,0.0,0.0,2013-12-01 07:00:00,False,False,True
34329,2013,12,1,8,4,63.0,99.0,69.0,101.0,-13.0,42.0,1025.0,-2.0,3.13,0.0,0.0,2013-12-01 08:00:00,True,False,False
34330,2013,12,1,9,4,43.0,89.0,61.0,93.0,-14.0,31.0,1026.0,1.0,0.89,0.0,0.0,2013-12-01 09:00:00,False,False,True
34331,2013,12,1,10,4,45.0,62.0,71.0,69.0,-16.0,17.0,1025.0,7.0,1.79,0.0,0.0,2013-12-01 10:00:00,True,False,False
34332,2013,12,1,11,4,43.0,39.0,50.0,43.0,-16.0,15.0,1025.0,9.0,0.89,0.0,0.0,2013-12-01 11:00:00,False,False,True
34333,2013,12,1,12,4,44.0,32.0,35.0,38.0,-16.0,15.0,1023.0,9.0,1.79,0.0,0.0,2013-12-01 12:00:00,True,False,False
34334,2013,12,1,13,4,45.0,37.0,42.0,44.0,-17.0,13.0,1022.0,10.0,4.92,0.0,0.0,2013-12-01 13:00:00,True,False,False
34335,2013,12,1,14,4,77.0,42.0,56.0,62.0,-17.0,12.0,1021.0,11.0,3.13,0.0,0.0,2013-12-01 14:00:00,False,True,False
34336,2013,12,1,15,4,84.0,74.0,82.0,83.0,-18.0,10.0,1021.0,12.0,3.13,0.0,0.0,2013-12-01 15:00:00,True,False,False
